517,7,81,294,294,91,0.951172,-1,-1,-1
517,8,234,339,311,133,0.951172,-1,-1,-1
517,9,255,77,159,111,0.967773,-1,-1,-1
517,10,13,168,153,114,0.969238,-1,-1,-1
517,11,335,228,170,154,0.983398,-1,-1,-1
518,1,78,270,213,79,0.922852,-1,-1,-1
518,2,57,250,249,51,0.92627,-1,-1,-1
518,3,126,209,240,70,0.933594,-1,-1,-1
518,4,69,165,134,102,0.9373047999999999,-1,-1,-1
518,5,130,379,226,96,0.942383,-1,-1,-1
518,6,182,178,259,57,0.945801,-1,-1,-1
518,7,81,294,294,91,0.951172,-1,-1,-1
518,8,234,339,311,133,0.951172,-1,-1,-1
518,9,255,77,159,111,0.967773,-1,-1,-1
518,10,13,168,153,114,0.969238,-1,-1,-1
518,11,334,226,172,156,0.983398,-1,-1,-1
519,1,78,270,213,79,0.922852,-1,-1,-1
519,2,57,250,248,51,0.925781,-1,-1,-1
519,3,126,209,240,70,0.933594,-1,-1,-1
519,4,69,165,134,102,0.9374024,-1,-1,-1
519,5,130,379,226,96,0.942383,-1,-1,-1
519,6,182,178,259,57,0.945801,-1,-1,-1
519,7,81,294,294,91,0.951172,-1,-1,-1
519,8,234,339,311,133,0.95166,-1,-1,-1
519,9,255,77,159,111,0.967773,-1,-1,-1
519,10,13,168,153,114,0.969238,-1,-1,-1
519,11,334,226,172,156,0.983398,-1,-1,-1
520,1,78,270,213,79,0.923828,-1,-1,-1
520,2,57,250,248,51,0.925293,-1,-1,-1
520,3,126,209,240,70,0.934082,-1,-1,-1
520,4,69,165,135,102,0.9375,-1,-1,-1
520,5,130,379,226,96,0.942383,-1,-1,-1
520,6,182,178,259,57,0.945801,-1,-1,-1
520,7,81,294,294,91,0.951172,-1,-1,-1
520,8,234,339,311,133,0.951172,-1,-1,-1
520,9,255,77,159,111,0.967773,-1,-1,-1
520,10,13,168,153,114,0.969238,-1,-1,-1
520,11,335,227,170,155,0.983398,-1,-1,-1
521,1,78,270,213,79,0.923828,-1,-1,-1
521,2,57,250,248,51,0.925293,-1,-1,-1
521,3,126,209,240,70,0.934082,-1,-1,-1
521,4,69,165,135,101,0.9375,-1,-1,-1
521,5,130,379,226,96,0.942383,-1,-1,-1
521,6,182,178,259,57,0.945801,-1,-1,-1
521,7,81,294,294,91,0.951172,-1,-1,-1
521,8,234,339,311,133,0.951172,-1,-1,-1
521,9,255,77,159,111,0.967773,-1,-1,-1
521,10,13,168,153,114,0.969238,-1,-1,-1
521,11,334,226,172,156,0.983398,-1,-1,-1
522,1,78,270,213,79,0.923828,-1,-1,-1
522,2,57,250,248,51,0.925781,-1,-1,-1
522,3,126,209,240,70,0.934082,-1,-1,-1
522,4,70,165,133,101,0.9375,-1,-1,-1
522,5,130,379,226,96,0.942871,-1,-1,-1
522,6,182,178,259,57,0.946289,-1,-1,-1
522,7,81,294,294,91,0.951172,-1,-1,-1
522,8,234,339,311,133,0.951172,-1,-1,-1
522,9,255,77,159,111,0.967773,-1,-1,-1
522,10,14,168,153,114,0.969238,-1,-1,-1
522,11,334,226,172,156,0.983398,-1,-1,-1
523,1,78,270,213,79,0.923828,-1,-1,-1
523,2,57,250,248,51,0.925781,-1,-1,-1
523,3,126,209,240,70,0.934082,-1,-1,-1
523,4,70,165,133,101,0.9375,-1,-1,-1
523,5,130,379,226,96,0.942383,-1,-1,-1
523,6,182,178,259,57,0.946289,-1,-1,-1
523,7,81,294,294,91,0.951172,-1,-1,-1
523,8,234,339,311,133,0.951172,-1,-1,-1
523,9,255,77,159,111,0.967773,-1,-1,-1
523,10,14,168,154,114,0.969238,-1,-1,-1
523,11,334,226,172,156,0.983398,-1,-1,-1
524,1,78,270,213,79,0.923828,-1,-1,-1
524,2,57,250,248,51,0.925293,-1,-1,-1
524,3,126,209,240,70,0.934082,-1,-1,-1
524,4,70,165,133,102,0.9375,-1,-1,-1
524,5,130,379,226,96,0.942383,-1,-1,-1
524,6,182,178,259,57,0.946289,-1,-1,-1
524,7,81,294,294,91,0.951172,-1,-1,-1
524,8,234,339,311,133,0.951172,-1,-1,-1
524,9,255,77,159,111,0.967773,-1,-1,-1
524,10,14,168,154,114,0.969238,-1,-1,-1
524,11,334,225,172,157,0.983398,-1,-1,-1
525,1,78,270,213,79,0.923828,-1,-1,-1
525,2,58,250,247,51,0.925293,-1,-1,-1
525,3,127,210,238,69,0.934082,-1,-1,-1
525,4,69,165,135,102,0.9375,-1,-1,-1
525,5,130,379,226,96,0.942383,-1,-1,-1
525,6,182,178,259,57,0.946289,-1,-1,-1
525,7,81,294,294,91,0.951172,-1,-1,-1
525,8,234,339,311,133,0.951172,-1,-1,-1
525,9,255,77,159,111,0.967773,-1,-1,-1
525,10,13,168,154,114,0.969238,-1,-1,-1
525,11,334,225,172,157,0.983398,-1,-1,-1
526,1,78,272,211,78,0.922363,-1,-1,-1
526,2,58,250,247,51,0.925781,-1,-1,-1
526,3,128,210,236,69,0.934082,-1,-1,-1
526,4,69,165,135,102,0.9375,-1,-1,-1
526,5,130,379,226,96,0.942871,-1,-1,-1
526,6,182,178,259,57,0.946289,-1,-1,-1
526,7,81,294,294,91,0.950684,-1,-1,-1
526,8,234,339,311,133,0.951172,-1,-1,-1
526,9,255,77,159,111,0.967773,-1,-1,-1
526,10,13,168,153,114,0.969238,-1,-1,-1
526,11,334,225,172,157,0.983398,-1,-1,-1
527,1,78,272,211,78,0.921875,-1,-1,-1
527,2,58,250,247,51,0.925781,-1,-1,-1
527,3,127,210,238,69,0.933594,-1,-1,-1
527,4,69,165,134,101,0.9375,-1,-1,-1
527,5,130,379,226,96,0.942871,-1,-1,-1
527,6,182,178,259,57,0.946289,-1,-1,-1
527,7,81,294,294,91,0.951172,-1,-1,-1
527,8,234,339,311,133,0.950684,-1,-1,-1
527,9,255,77,159,111,0.967773,-1,-1,-1
527,10,14,168,153,114,0.969238,-1,-1,-1
527,11,334,225,172,157,0.983398,-1,-1,-1
528,1,78,272,211,78,0.920898,-1,-1,-1
528,2,58,250,247,51,0.925781,-1,-1,-1
528,3,126,210,240,69,0.933594,-1,-1,-1
528,4,69,165,134,101,0.9375,-1,-1,-1
528,5,130,379,226,96,0.942871,-1,-1,-1
528,6,182,178,259,57,0.946289,-1,-1,-1
528,7,83,294,290,89,0.950684,-1,-1,-1
528,8,234,339,311,133,0.950684,-1,-1,-1
528,9,255,77,159,111,0.967773,-1,-1,-1
528,10,14,168,154,114,0.969238,-1,-1,-1
528,11,334,225,172,157,0.983398,-1,-1,-1
529,1,78,273,211,78,0.920898,-1,-1,-1
529,2,58,250,247,51,0.925781,-1,-1,-1
529,3,126,210,240,69,0.933594,-1,-1,-1
529,4,69,165,134,101,0.9375,-1,-1,-1
529,5,130,379,226,96,0.942871,-1,-1,-1
529,6,182,178,259,57,0.946289,-1,-1,-1
529,7,84,294,288,89,0.950684,-1,-1,-1
529,8,234,339,311,133,0.950684,-1,-1,-1
529,9,255,77,159,111,0.967773,-1,-1,-1
529,10,14,168,154,114,0.969238,-1,-1,-1
529,11,334,225,172,157,0.983398,-1,-1,-1
530,1,78,273,211,78,0.920898,-1,-1,-1
530,2,58,250,247,51,0.925781,-1,-1,-1
530,3,126,210,240,69,0.933594,-1,-1,-1
530,4,69,165,134,101,0.9375,-1,-1,-1
530,5,130,379,226,96,0.942871,-1,-1,-1
530,6,182,178,259,57,0.946289,-1,-1,-1
530,7,84,294,288,88,0.950684,-1,-1,-1
530,8,234,339,311,133,0.950684,-1,-1,-1
530,9,255,77,159,111,0.967773,-1,-1,-1
530,10,14,168,154,114,0.969238,-1,-1,-1
530,11,334,225,172,157,0.983398,-1,-1,-1
531,1,78,273,211,78,0.92041,-1,-1,-1
531,2,57,250,247,51,0.925781,-1,-1,-1
531,3,126,209,240,70,0.933594,-1,-1,-1
531,4,70,165,133,101,0.9375,-1,-1,-1
531,5,130,379,226,96,0.942871,-1,-1,-1
531,6,182,178,259,57,0.946777,-1,-1,-1
531,7,84,294,288,88,0.950684,-1,-1,-1
531,8,234,339,311,133,0.950684,-1,-1,-1
531,9,255,77,159,111,0.967773,-1,-1,-1
531,10,13,168,154,114,0.969238,-1,-1,-1
531,11,334,225,172,157,0.983398,-1,-1,-1
532,1,78,273,211,78,0.921387,-1,-1,-1
532,2,57,250,248,51,0.925781,-1,-1,-1
532,3,127,210,238,69,0.934082,-1,-1,-1
532,4,70,165,133,101,0.9375,-1,-1,-1
532,5,130,379,226,96,0.942871,-1,-1,-1
532,6,182,178,259,57,0.946777,-1,-1,-1
532,7,83,294,290,88,0.951172,-1,-1,-1
532,8,234,339,311,133,0.950684,-1,-1,-1
532,9,255,77,159,111,0.967773,-1,-1,-1
532,10,13,168,154,114,0.969238,-1,-1,-1
532,11,335,227,170,155,0.983398,-1,-1,-1
533,1,77,271,213,79,0.921875,-1,-1,-1
533,2,56,250,248,51,0.92627,-1,-1,-1
533,3,128,210,236,69,0.934082,-1,-1,-1
533,4,70,166,133,100,0.9375,-1,-1,-1
533,5,130,379,226,96,0.942871,-1,-1,-1
533,6,182,178,259,57,0.946777,-1,-1,-1
533,7,83,294,290,88,0.951172,-1,-1,-1
533,8,234,339,311,133,0.950684,-1,-1,-1
533,9,255,77,159,111,0.967773,-1,-1,-1
533,10,13,168,154,114,0.969238,-1,-1,-1
533,11,335,227,170,155,0.983398,-1,-1,-1
534,1,76,271,215,79,0.922363,-1,-1,-1
534,2,57,250,248,51,0.925781,-1,-1,-1
534,3,128,210,236,69,0.934082,-1,-1,-1
534,4,70,166,133,100,0.9375,-1,-1,-1
534,5,130,379,226,96,0.942871,-1,-1,-1
534,6,182,178,259,57,0.946777,-1,-1,-1
534,7,83,294,290,88,0.951172,-1,-1,-1
534,8,234,339,311,133,0.950684,-1,-1,-1
534,9,255,77,159,111,0.967773,-1,-1,-1
534,10,13,168,153,114,0.969238,-1,-1,-1
534,11,335,227,170,155,0.983398,-1,-1,-1
535,1,76,271,215,79,0.922852,-1,-1,-1
535,2,57,250,248,51,0.925781,-1,-1,-1
535,3,128,211,236,68,0.934082,-1,-1,-1
535,4,70,166,133,100,0.9375,-1,-1,-1
535,5,130,379,226,96,0.942871,-1,-1,-1
535,6,182,178,259,57,0.946777,-1,-1,-1
535,7,83,294,290,88,0.951172,-1,-1,-1
535,8,234,339,311,133,0.950195,-1,-1,-1
535,9,255,77,159,111,0.967773,-1,-1,-1
535,10,12,168,154,114,0.969238,-1,-1,-1
535,11,335,228,170,154,0.983398,-1,-1,-1
536,1,76,270,215,79,0.923828,-1,-1,-1
536,2,58,250,247,51,0.925781,-1,-1,-1
536,3,127,211,238,68,0.934082,-1,-1,-1
536,4,70,166,133,100,0.9375,-1,-1,-1
536,5,130,378,226,97,0.943359,-1,-1,-1
536,6,182,178,259,57,0.946777,-1,-1,-1
536,7,83,294,290,88,0.951172,-1,-1,-1
536,8,234,339,311,133,0.950684,-1,-1,-1
536,9,255,77,159,111,0.967773,-1,-1,-1
536,10,12,168,154,114,0.969238,-1,-1,-1
536,11,335,228,170,154,0.983398,-1,-1,-1
537,1,76,270,215,79,0.924316,-1,-1,-1
537,2,58,250,247,51,0.925781,-1,-1,-1
537,3,127,211,238,68,0.934082,-1,-1,-1
537,4,70,166,133,100,0.9375,-1,-1,-1
537,5,130,379,226,96,0.942871,-1,-1,-1
537,6,182,178,259,57,0.946777,-1,-1,-1
537,7,81,294,294,90,0.951172,-1,-1,-1
537,8,234,339,311,133,0.950684,-1,-1,-1
537,9,255,77,159,111,0.967773,-1,-1,-1
537,10,12,168,154,114,0.969238,-1,-1,-1
537,11,335,228,170,154,0.983398,-1,-1,-1
538,1,76,270,215,79,0.923828,-1,-1,-1
538,2,57,250,248,51,0.925781,-1,-1,-1
538,3,127,211,238,68,0.933594,-1,-1,-1
538,4,70,166,133,100,0.9375,-1,-1,-1
538,5,130,379,226,96,0.942871,-1,-1,-1
538,6,182,178,259,57,0.946777,-1,-1,-1
538,7,80,294,296,90,0.951172,-1,-1,-1
538,8,234,339,311,133,0.950684,-1,-1,-1
538,9,255,77,159,111,0.967773,-1,-1,-1
538,10,12,168,154,114,0.969238,-1,-1,-1
538,11,335,228,170,154,0.983398,-1,-1,-1
539,1,76,270,215,79,0.923828,-1,-1,-1
539,2,57,250,248,51,0.925781,-1,-1,-1
539,3,127,211,238,68,0.933594,-1,-1,-1
539,4,70,166,133,100,0.9375,-1,-1,-1
539,5,130,379,226,96,0.942871,-1,-1,-1
539,6,182,178,259,57,0.946777,-1,-1,-1
539,7,82,294,292,89,0.951172,-1,-1,-1
539,8,234,339,311,133,0.950195,-1,-1,-1
539,9,255,77,159,111,0.967773,-1,-1,-1
539,10,12,168,154,114,0.969238,-1,-1,-1
539,11,335,228,170,154,0.983398,-1,-1,-1
540,1,76,270,215,79,0.923828,-1,-1,-1
540,2,57,250,248,51,0.925781,-1,-1,-1
540,3,126,210,240,69,0.934082,-1,-1,-1
540,4,70,166,133,100,0.9375,-1,-1,-1
540,5,130,379,226,96,0.942871,-1,-1,-1
540,6,182,178,259,57,0.946777,-1,-1,-1
540,7,81,294,294,90,0.951172,-1,-1,-1
540,8,234,339,311,133,0.950684,-1,-1,-1
540,9,255,77,159,111,0.967773,-1,-1,-1
540,10,12,168,154,114,0.969238,-1,-1,-1
540,11,335,228,170,154,0.983398,-1,-1,-1
541,1,76,270,215,79,0.922852,-1,-1,-1
541,2,57,250,248,51,0.925781,-1,-1,-1
541,3,126,210,240,69,0.934082,-1,-1,-1
541,4,70,166,133,100,0.9375,-1,-1,-1
541,5,130,379,226,96,0.942383,-1,-1,-1
541,6,182,178,260,57,0.946777,-1,-1,-1
541,7,80,294,296,90,0.951172,-1,-1,-1
541,8,234,339,311,133,0.950684,-1,-1,-1
541,9,255,77,159,111,0.967773,-1,-1,-1
541,10,13,168,155,114,0.969727,-1,-1,-1
541,11,335,228,170,154,0.983398,-1,-1,-1
542,1,76,270,215,79,0.922852,-1,-1,-1
542,2,57,250,248,51,0.925781,-1,-1,-1
542,3,126,210,240,69,0.934082,-1,-1,-1
542,4,70,166,133,100,0.9375,-1,-1,-1
542,5,130,379,226,96,0.942871,-1,-1,-1
542,6,183,178,259,57,0.946777,-1,-1,-1
542,7,80,294,296,90,0.95166,-1,-1,-1
542,8,234,339,311,133,0.950684,-1,-1,-1
542,9,255,77,159,111,0.967773,-1,-1,-1
542,10,14,168,154,114,0.969727,-1,-1,-1
542,11,335,228,170,154,0.983398,-1,-1,-1
543,1,76,270,215,79,0.922852,-1,-1,-1
543,2,57,250,248,51,0.925781,-1,-1,-1
543,3,126,209,240,70,0.934082,-1,-1,-1
543,4,70,165,133,101,0.9375,-1,-1,-1
543,5,130,379,226,96,0.942871,-1,-1,-1
543,6,182,178,260,57,0.946777,-1,-1,-1
543,7,80,294,296,91,0.95166,-1,-1,-1
543,8,234,339,311,133,0.950684,-1,-1,-1
543,9,255,77,159,111,0.967773,-1,-1,-1
543,10,14,168,154,114,0.969727,-1,-1,-1
543,11,335,228,170,154,0.983398,-1,-1,-1
544,1,76,270,215,79,0.922363,-1,-1,-1
544,2,57,250,248,51,0.925781,-1,-1,-1
544,3,126,209,240,70,0.934082,-1,-1,-1
544,4,70,165,133,101,0.9375,-1,-1,-1
544,5,130,379,226,96,0.942871,-1,-1,-1
544,6,182,178,259,57,0.946777,-1,-1,-1
544,7,80,294,296,91,0.95166,-1,-1,-1
544,8,234,339,311,133,0.950684,-1,-1,-1
544,9,255,77,159,111,0.967773,-1,-1,-1
544,10,14,168,154,114,0.969727,-1,-1,-1
544,11,335,228,170,154,0.983398,-1,-1,-1
545,1,76,270,215,79,0.922363,-1,-1,-1
545,2,57,250,248,51,0.925781,-1,-1,-1
545,3,126,209,240,70,0.934082,-1,-1,-1
545,4,70,165,133,101,0.9375,-1,-1,-1
545,5,130,379,226,96,0.942871,-1,-1,-1
545,6,182,178,259,57,0.946777,-1,-1,-1
545,7,80,294,296,91,0.95166,-1,-1,-1
545,8,234,339,311,133,0.950684,-1,-1,-1
545,9,255,77,159,111,0.967773,-1,-1,-1
545,10,14,168,154,114,0.969727,-1,-1,-1
545,11,335,228,170,154,0.983398,-1,-1,-1
546,1,76,270,215,79,0.922363,-1,-1,-1
546,2,57,250,248,51,0.925781,-1,-1,-1
546,3,126,209,240,70,0.934082,-1,-1,-1
546,4,70,164,133,102,0.9375,-1,-1,-1
546,5,130,379,226,96,0.942871,-1,-1,-1
546,6,182,178,260,57,0.946777,-1,-1,-1
546,7,81,294,294,91,0.95166,-1,-1,-1
546,8,234,339,311,133,0.950684,-1,-1,-1
546,9,255,77,159,111,0.967773,-1,-1,-1
546,10,14,168,154,114,0.969727,-1,-1,-1
546,11,335,228,170,154,0.983398,-1,-1,-1
547,1,76,270,215,79,0.922363,-1,-1,-1
547,2,57,250,248,51,0.925781,-1,-1,-1
547,3,126,209,240,70,0.934082,-1,-1,-1
547,4,70,165,133,101,0.9375,-1,-1,-1
547,5,130,379,226,96,0.942871,-1,-1,-1
547,6,182,178,260,57,0.946777,-1,-1,-1
547,7,81,294,294,91,0.95166,-1,-1,-1
547,8,234,339,311,133,0.950195,-1,-1,-1
547,9,255,77,159,111,0.967773,-1,-1,-1
547,10,14,168,154,114,0.969727,-1,-1,-1
547,11,335,228,170,154,0.983398,-1,-1,-1
548,1,76,270,215,79,0.922363,-1,-1,-1
548,2,57,250,248,51,0.925781,-1,-1,-1
548,3,126,209,240,70,0.934082,-1,-1,-1
548,4,70,165,133,101,0.9375,-1,-1,-1
548,5,130,379,226,96,0.942871,-1,-1,-1
548,6,183,178,259,57,0.946777,-1,-1,-1
548,7,81,294,294,91,0.95166,-1,-1,-1
548,8,234,340,311,133,0.950195,-1,-1,-1
548,9,255,77,159,111,0.967285,-1,-1,-1
548,10,14,168,154,114,0.969727,-1,-1,-1
548,11,335,228,170,154,0.983398,-1,-1,-1
549,1,76,270,215,79,0.922363,-1,-1,-1
549,2,57,250,248,51,0.925781,-1,-1,-1
549,3,126,209,240,70,0.934082,-1,-1,-1
549,4,70,165,133,101,0.9375,-1,-1,-1
549,5,130,379,226,96,0.942871,-1,-1,-1
549,6,182,178,260,57,0.946777,-1,-1,-1
549,7,81,294,294,91,0.951172,-1,-1,-1
549,8,234,340,311,133,0.950195,-1,-1,-1
549,9,255,77,159,111,0.967773,-1,-1,-1
549,10,14,168,154,114,0.969727,-1,-1,-1
549,11,335,228,170,154,0.983398,-1,-1,-1
550,1,76,270,215,79,0.922363,-1,-1,-1
550,2,57,250,248,51,0.92627,-1,-1,-1
550,3,126,209,240,70,0.934082,-1,-1,-1
550,4,70,165,133,101,0.9375,-1,-1,-1
550,5,130,379,226,96,0.942871,-1,-1,-1
550,6,182,178,259,57,0.946777,-1,-1,-1
550,7,81,294,294,91,0.951172,-1,-1,-1
550,8,234,340,311,133,0.950195,-1,-1,-1
550,9,255,77,159,111,0.967773,-1,-1,-1
550,10,14,168,154,114,0.969727,-1,-1,-1
550,11,335,228,170,154,0.983398,-1,-1,-1
551,1,76,270,215,79,0.921875,-1,-1,-1
551,2,57,250,248,51,0.92627,-1,-1,-1
551,3,126,209,240,70,0.934082,-1,-1,-1
551,4,70,166,133,100,0.9375,-1,-1,-1
551,5,130,379,226,96,0.942871,-1,-1,-1
551,6,182,178,259,57,0.946777,-1,-1,-1
551,7,81,294,294,91,0.951172,-1,-1,-1
551,8,234,340,311,133,0.950684,-1,-1,-1
551,9,255,77,159,111,0.967773,-1,-1,-1
551,10,14,168,154,114,0.969727,-1,-1,-1
551,11,335,228,170,154,0.983398,-1,-1,-1
552,1,76,270,215,79,0.922363,-1,-1,-1
552,2,57,250,248,51,0.92627,-1,-1,-1
552,3,126,209,240,70,0.934082,-1,-1,-1
552,4,70,166,133,100,0.9375,-1,-1,-1
552,5,130,379,226,96,0.942871,-1,-1,-1
552,6,182,178,260,57,0.946777,-1,-1,-1
552,7,81,294,294,91,0.951172,-1,-1,-1
552,8,234,340,311,133,0.950684,-1,-1,-1
552,9,255,77,159,111,0.967773,-1,-1,-1
552,10,14,168,154,114,0.969727,-1,-1,-1
552,11,335,228,170,154,0.983398,-1,-1,-1
553,1,76,270,215,79,0.922363,-1,-1,-1
553,2,57,250,248,51,0.92627,-1,-1,-1
553,3,126,209,240,70,0.934082,-1,-1,-1
553,4,70,166,133,100,0.9375,-1,-1,-1
553,5,130,378,226,97,0.942871,-1,-1,-1
553,6,183,178,259,57,0.946777,-1,-1,-1
553,7,81,294,294,91,0.951172,-1,-1,-1
553,8,234,340,311,133,0.950684,-1,-1,-1
553,9,255,77,159,111,0.967773,-1,-1,-1
553,10,14,168,154,114,0.969727,-1,-1,-1
553,11,335,228,170,154,0.983398,-1,-1,-1
554,1,76,270,215,79,0.922363,-1,-1,-1
554,2,57,250,248,51,0.92627,-1,-1,-1
554,3,126,209,240,70,0.934082,-1,-1,-1
554,4,70,166,133,100,0.9375,-1,-1,-1
554,5,130,379,226,96,0.942871,-1,-1,-1
554,6,183,178,259,57,0.946777,-1,-1,-1
554,7,81,294,294,91,0.951172,-1,-1,-1
554,8,234,340,311,133,0.950684,-1,-1,-1
554,9,255,77,159,111,0.967773,-1,-1,-1
554,10,14,168,154,114,0.969727,-1,-1,-1
554,11,335,228,170,154,0.983398,-1,-1,-1
555,1,76,270,215,79,0.922363,-1,-1,-1
555,2,57,250,248,51,0.92627,-1,-1,-1
555,3,126,209,240,70,0.934082,-1,-1,-1
555,4,70,166,133,100,0.9375,-1,-1,-1
555,5,130,379,226,96,0.942871,-1,-1,-1
555,6,183,178,259,57,0.946777,-1,-1,-1
555,7,81,294,294,91,0.951172,-1,-1,-1
555,8,234,340,311,133,0.950684,-1,-1,-1
555,9,255,77,159,111,0.967773,-1,-1,-1
555,10,13,168,154,114,0.969727,-1,-1,-1
555,11,335,228,170,154,0.983398,-1,-1,-1
556,1,76,270,215,79,0.922363,-1,-1,-1
556,2,57,250,248,51,0.92627,-1,-1,-1
556,3,126,209,240,70,0.934082,-1,-1,-1
556,4,70,166,133,100,0.9375,-1,-1,-1
556,5,130,378,226,97,0.942871,-1,-1,-1
556,6,183,178,259,57,0.946777,-1,-1,-1
556,7,83,294,290,89,0.951172,-1,-1,-1
556,8,234,340,311,133,0.950195,-1,-1,-1
556,9,255,77,159,111,0.967773,-1,-1,-1
556,10,13,168,155,114,0.969727,-1,-1,-1
556,11,335,228,170,154,0.983398,-1,-1,-1
557,1,76,270,215,79,0.922363,-1,-1,-1
557,2,57,250,248,51,0.925781,-1,-1,-1
557,3,126,209,240,70,0.934082,-1,-1,-1
557,4,70,166,133,100,0.937012,-1,-1,-1
557,5,130,379,226,96,0.942871,-1,-1,-1
557,6,183,178,259,57,0.946777,-1,-1,-1
557,7,84,294,288,89,0.950684,-1,-1,-1
557,8,234,340,311,133,0.950195,-1,-1,-1
557,9,255,77,159,111,0.967773,-1,-1,-1
557,10,14,168,154,114,0.970215,-1,-1,-1
557,11,335,228,170,154,0.983398,-1,-1,-1
558,1,76,270,215,79,0.922363,-1,-1,-1
558,2,57,250,248,51,0.925781,-1,-1,-1
558,3,126,209,240,70,0.934082,-1,-1,-1
558,4,70,166,133,100,0.9375,-1,-1,-1
558,5,130,379,226,96,0.942871,-1,-1,-1
558,6,183,178,259,57,0.946777,-1,-1,-1
558,7,84,294,288,89,0.950684,-1,-1,-1
558,8,234,340,311,133,0.950195,-1,-1,-1
558,9,255,77,159,111,0.967773,-1,-1,-1
558,10,14,168,154,114,0.970215,-1,-1,-1
558,11,335,228,170,154,0.983398,-1,-1,-1
559,1,76,270,215,79,0.922852,-1,-1,-1
559,2,57,250,248,51,0.925781,-1,-1,-1
559,3,127,210,238,69,0.934082,-1,-1,-1
559,4,70,166,133,100,0.937012,-1,-1,-1
559,5,130,379,226,96,0.942871,-1,-1,-1
559,6,183,178,259,57,0.946777,-1,-1,-1
559,7,84,294,288,88,0.950684,-1,-1,-1
559,8,234,341,311,133,0.950195,-1,-1,-1
559,9,255,77,159,111,0.967773,-1,-1,-1
559,10,14,168,154,114,0.969727,-1,-1,-1
559,11,335,228,170,154,0.983398,-1,-1,-1
560,1,76,270,215,79,0.922852,-1,-1,-1
560,2,57,250,248,51,0.925781,-1,-1,-1
560,3,127,210,238,69,0.934082,-1,-1,-1
560,4,70,166,133,100,0.937012,-1,-1,-1
560,5,130,379,226,96,0.942871,-1,-1,-1
560,6,183,178,259,57,0.946777,-1,-1,-1
560,7,82,294,292,90,0.950684,-1,-1,-1
560,8,234,341,311,133,0.950195,-1,-1,-1
560,9,255,77,159,111,0.967773,-1,-1,-1
560,10,14,168,154,114,0.969727,-1,-1,-1
560,11,335,228,170,154,0.983398,-1,-1,-1
561,1,76,270,215,79,0.922852,-1,-1,-1
561,2,57,250,248,51,0.925781,-1,-1,-1
561,3,126,210,240,69,0.934082,-1,-1,-1
561,4,70,166,133,100,0.9375,-1,-1,-1
561,5,130,379,226,96,0.942871,-1,-1,-1
561,6,183,178,259,57,0.946777,-1,-1,-1
561,7,81,294,294,90,0.951172,-1,-1,-1
561,8,234,340,311,133,0.950195,-1,-1,-1
561,9,255,77,159,111,0.967773,-1,-1,-1
561,10,13,168,154,114,0.969727,-1,-1,-1
561,11,335,228,170,154,0.983398,-1,-1,-1
562,1,76,270,215,79,0.922363,-1,-1,-1
562,2,57,250,248,51,0.925781,-1,-1,-1
562,3,126,210,240,69,0.934082,-1,-1,-1
562,4,70,166,133,100,0.937012,-1,-1,-1
562,5,130,379,227,96,0.942871,-1,-1,-1
562,6,183,178,259,57,0.946777,-1,-1,-1
562,7,81,294,294,90,0.951172,-1,-1,-1
562,8,234,340,311,133,0.950684,-1,-1,-1
562,9,255,77,159,111,0.967773,-1,-1,-1
562,10,12,168,155,114,0.969727,-1,-1,-1
562,11,335,228,170,154,0.983398,-1,-1,-1
563,1,76,270,215,79,0.922363,-1,-1,-1
563,2,57,250,248,51,0.925781,-1,-1,-1
563,3,126,210,240,69,0.934082,-1,-1,-1
563,4,70,166,133,100,0.937012,-1,-1,-1
563,5,129,379,228,96,0.942871,-1,-1,-1
563,6,183,178,259,57,0.946777,-1,-1,-1
563,7,81,294,294,91,0.951172,-1,-1,-1
563,8,234,340,311,133,0.950684,-1,-1,-1
563,9,255,77,159,111,0.967285,-1,-1,-1
563,10,12,168,155,114,0.969727,-1,-1,-1
563,11,335,228,170,154,0.983398,-1,-1,-1
564,1,76,270,215,79,0.922852,-1,-1,-1
564,2,58,250,248,51,0.925781,-1,-1,-1
564,3,126,209,240,70,0.93457,-1,-1,-1
564,4,70,166,133,100,0.9375,-1,-1,-1
564,5,129,379,228,96,0.942871,-1,-1,-1
564,6,183,178,259,57,0.946777,-1,-1,-1
564,7,81,294,294,91,0.951172,-1,-1,-1
564,8,234,340,311,133,0.950195,-1,-1,-1
564,9,255,77,159,111,0.967773,-1,-1,-1
564,10,12,168,155,114,0.969727,-1,-1,-1
564,11,335,228,170,154,0.983398,-1,-1,-1
565,1,76,270,215,79,0.922852,-1,-1,-1
565,2,59,250,247,51,0.92627,-1,-1,-1
565,3,126,209,240,70,0.93457,-1,-1,-1
565,4,70,166,133,100,0.9375,-1,-1,-1
565,5,129,379,228,96,0.942871,-1,-1,-1
565,6,183,178,259,57,0.946777,-1,-1,-1
565,7,81,294,294,91,0.951172,-1,-1,-1
565,8,234,340,311,133,0.950684,-1,-1,-1
565,9,255,77,159,111,0.967773,-1,-1,-1
565,10,12,168,155,114,0.969727,-1,-1,-1
565,11,335,228,170,154,0.983398,-1,-1,-1
566,1,76,270,215,79,0.922363,-1,-1,-1
566,2,58,250,247,51,0.92627,-1,-1,-1
566,3,126,209,240,70,0.935059,-1,-1,-1
566,4,70,166,133,100,0.937012,-1,-1,-1
566,5,129,379,228,96,0.942871,-1,-1,-1
