245,8,422,24,151,68,0.9375,-1,-1,-1
245,9,28,249,144,147,0.966797,-1,-1,-1
245,10,649,186,108,156,0.928223,-1,-1,-1
245,11,567,218,131,160,0.963379,-1,-1,-1
246,1,415,295,242,129,0.944336,-1,-1,-1
246,2,365,35,88,151,0.930664,-1,-1,-1
246,3,718,126,118,116,0.94043,-1,-1,-1
246,4,148,103,200,95,0.927734,-1,-1,-1
246,5,272,312,158,162,0.959473,-1,-1,-1
246,6,684,148,121,129,0.941406,-1,-1,-1
246,7,107,250,241,150,0.950195,-1,-1,-1
246,8,422,24,151,68,0.937988,-1,-1,-1
246,9,28,249,144,147,0.967773,-1,-1,-1
246,10,649,186,108,156,0.927246,-1,-1,-1
246,11,568,218,129,158,0.961914,-1,-1,-1
247,1,417,295,243,129,0.946289,-1,-1,-1
247,2,362,34,88,152,0.906738,-1,-1,-1
247,3,718,126,118,116,0.939941,-1,-1,-1
247,4,148,103,200,96,0.927246,-1,-1,-1
247,5,270,311,160,163,0.958496,-1,-1,-1
247,6,684,149,121,128,0.941406,-1,-1,-1
247,7,107,251,242,150,0.950684,-1,-1,-1
247,8,423,24,151,69,0.936523,-1,-1,-1
247,9,28,249,144,147,0.966797,-1,-1,-1
247,10,648,187,108,155,0.924316,-1,-1,-1
247,11,569,219,127,154,0.961914,-1,-1,-1
248,1,418,295,243,129,0.946289,-1,-1,-1
248,2,361,34,89,152,0.906738,-1,-1,-1
248,3,718,126,118,117,0.94043,-1,-1,-1
248,4,148,103,200,96,0.927246,-1,-1,-1
248,5,269,311,162,163,0.958008,-1,-1,-1
248,6,684,149,121,128,0.940918,-1,-1,-1
248,7,107,251,242,150,0.950684,-1,-1,-1
248,8,423,24,152,69,0.936523,-1,-1,-1
248,9,28,249,144,147,0.966797,-1,-1,-1
248,10,648,187,108,155,0.925293,-1,-1,-1
248,11,569,220,127,153,0.961914,-1,-1,-1
249,1,418,295,243,129,0.946289,-1,-1,-1
249,2,361,33,89,153,0.906738,-1,-1,-1
249,3,718,126,118,117,0.94043,-1,-1,-1
249,4,147,104,202,95,0.927246,-1,-1,-1
249,5,269,311,162,163,0.958008,-1,-1,-1
249,6,684,149,121,128,0.940918,-1,-1,-1
249,7,107,251,242,151,0.950684,-1,-1,-1
249,8,423,24,152,69,0.936523,-1,-1,-1
249,9,28,249,144,148,0.966797,-1,-1,-1
249,10,648,187,108,155,0.925293,-1,-1,-1
249,11,569,220,127,153,0.961914,-1,-1,-1
250,1,418,295,243,129,0.946289,-1,-1,-1
250,2,360,33,90,153,0.906738,-1,-1,-1
250,3,718,126,118,118,0.94043,-1,-1,-1
250,4,147,104,202,96,0.927246,-1,-1,-1
250,5,269,311,162,163,0.958008,-1,-1,-1
250,6,684,149,121,128,0.940918,-1,-1,-1
250,7,108,252,240,150,0.950684,-1,-1,-1
250,8,423,24,152,70,0.936523,-1,-1,-1
250,9,28,249,144,148,0.966797,-1,-1,-1
250,10,648,187,108,155,0.925293,-1,-1,-1
250,11,569,221,127,152,0.961914,-1,-1,-1
251,1,417,294,243,129,0.945312,-1,-1,-1
251,2,361,33,89,153,0.908203,-1,-1,-1
251,3,717,126,118,118,0.940918,-1,-1,-1
251,4,146,104,202,96,0.925293,-1,-1,-1
251,5,268,311,164,164,0.956543,-1,-1,-1
251,6,684,150,120,127,0.943359,-1,-1,-1
251,7,107,252,241,150,0.950684,-1,-1,-1
251,8,424,24,150,70,0.936523,-1,-1,-1
251,9,29,249,143,148,0.965332,-1,-1,-1
251,10,649,187,106,153,0.921875,-1,-1,-1
251,11,566,220,131,156,0.963867,-1,-1,-1
252,1,416,294,244,129,0.945801,-1,-1,-1
252,2,362,36,88,151,0.907715,-1,-1,-1
252,3,717,127,118,117,0.941406,-1,-1,-1
252,4,145,104,203,96,0.925293,-1,-1,-1
252,5,270,311,164,164,0.963867,-1,-1,-1
252,6,683,150,121,127,0.942871,-1,-1,-1
252,7,106,251,241,152,0.951172,-1,-1,-1
252,8,424,24,150,70,0.937988,-1,-1,-1
252,9,29,249,144,148,0.963379,-1,-1,-1
252,10,649,187,106,154,0.921875,-1,-1,-1
252,11,566,220,130,154,0.963867,-1,-1,-1
253,1,416,294,243,129,0.945801,-1,-1,-1
253,2,362,36,89,150,0.907227,-1,-1,-1
253,3,717,127,118,117,0.941406,-1,-1,-1
253,4,144,104,204,96,0.925293,-1,-1,-1
253,5,271,311,164,164,0.963867,-1,-1,-1
253,6,683,149,121,128,0.942871,-1,-1,-1
253,7,105,251,242,152,0.95166,-1,-1,-1
253,8,424,24,150,70,0.937988,-1,-1,-1
253,9,29,249,144,148,0.963867,-1,-1,-1
253,10,649,187,106,154,0.922363,-1,-1,-1
253,11,567,220,130,153,0.963867,-1,-1,-1
254,1,416,294,243,129,0.945801,-1,-1,-1
254,2,361,36,89,150,0.907227,-1,-1,-1
254,3,717,127,118,118,0.941406,-1,-1,-1
254,4,144,104,204,96,0.925293,-1,-1,-1
254,5,271,311,164,165,0.963867,-1,-1,-1
254,6,683,149,121,128,0.942871,-1,-1,-1
254,7,106,251,240,152,0.95166,-1,-1,-1
254,8,423,24,150,70,0.937988,-1,-1,-1
254,9,29,249,144,148,0.963379,-1,-1,-1
254,10,649,187,106,154,0.921875,-1,-1,-1
254,11,567,220,130,153,0.963867,-1,-1,-1
255,1,416,294,243,129,0.944824,-1,-1,-1
255,2,362,37,89,149,0.90918,-1,-1,-1
255,3,717,128,118,117,0.940918,-1,-1,-1
255,4,143,104,204,95,0.92334,-1,-1,-1
255,5,271,311,164,165,0.962402,-1,-1,-1
255,6,683,149,121,128,0.942383,-1,-1,-1
255,7,106,250,240,153,0.952637,-1,-1,-1
255,8,423,24,149,70,0.938477,-1,-1,-1
255,9,30,249,144,148,0.961914,-1,-1,-1
255,10,649,187,106,153,0.921875,-1,-1,-1
255,11,566,219,130,153,0.963379,-1,-1,-1
256,1,416,294,243,129,0.944824,-1,-1,-1
256,2,362,37,89,149,0.90918,-1,-1,-1
256,3,717,128,117,117,0.940918,-1,-1,-1
256,4,143,104,204,95,0.92334,-1,-1,-1
256,5,271,311,164,165,0.962402,-1,-1,-1
256,6,683,149,121,128,0.942383,-1,-1,-1
256,7,106,250,240,153,0.952637,-1,-1,-1
256,8,423,24,149,70,0.938477,-1,-1,-1
256,9,30,249,145,148,0.961426,-1,-1,-1
256,10,649,187,106,153,0.921875,-1,-1,-1
256,11,566,219,130,152,0.963379,-1,-1,-1
257,1,414,294,244,129,0.943359,-1,-1,-1
257,2,364,38,89,148,0.928223,-1,-1,-1
257,3,718,128,116,117,0.941406,-1,-1,-1
257,4,140,104,205,95,0.923828,-1,-1,-1
257,5,267,311,165,165,0.955566,-1,-1,-1
257,6,683,149,121,128,0.944824,-1,-1,-1
257,7,107,250,238,153,0.95166,-1,-1,-1
257,8,423,24,149,70,0.9375,-1,-1,-1
257,9,30,249,145,148,0.960449,-1,-1,-1
257,10,650,187,105,153,0.920898,-1,-1,-1
257,11,565,219,132,156,0.963867,-1,-1,-1
258,1,414,293,243,130,0.943359,-1,-1,-1
258,2,365,38,89,148,0.928223,-1,-1,-1
258,3,718,128,116,117,0.941406,-1,-1,-1
258,4,139,104,205,95,0.923828,-1,-1,-1
258,5,265,311,166,165,0.955566,-1,-1,-1
258,6,683,148,121,129,0.944824,-1,-1,-1
258,7,107,250,238,153,0.95166,-1,-1,-1
258,8,423,24,149,70,0.9375,-1,-1,-1
258,9,30,249,145,148,0.960449,-1,-1,-1
258,10,650,187,105,152,0.920898,-1,-1,-1
258,11,564,219,134,158,0.963867,-1,-1,-1
259,1,414,293,243,131,0.943359,-1,-1,-1
259,2,365,38,89,148,0.928223,-1,-1,-1
259,3,718,128,116,117,0.941406,-1,-1,-1
259,4,140,104,204,95,0.923828,-1,-1,-1
259,5,265,311,165,164,0.955078,-1,-1,-1
259,6,683,148,121,130,0.943848,-1,-1,-1
259,7,107,250,238,153,0.95166,-1,-1,-1
259,8,424,24,148,70,0.937012,-1,-1,-1
259,9,30,249,145,148,0.960449,-1,-1,-1
259,10,650,187,106,152,0.921875,-1,-1,-1
259,11,564,219,134,158,0.963867,-1,-1,-1
260,1,414,293,243,131,0.943359,-1,-1,-1
260,2,365,39,89,147,0.933594,-1,-1,-1
260,3,718,128,116,117,0.941895,-1,-1,-1
260,4,141,104,203,95,0.924805,-1,-1,-1
260,5,263,311,167,164,0.953125,-1,-1,-1
260,6,683,148,121,130,0.945312,-1,-1,-1
260,7,106,250,238,153,0.950195,-1,-1,-1
260,8,423,24,148,70,0.938477,-1,-1,-1
260,9,30,249,145,148,0.962891,-1,-1,-1
260,10,650,186,106,153,0.921875,-1,-1,-1
260,11,564,219,134,157,0.963379,-1,-1,-1
261,1,414,293,242,131,0.943359,-1,-1,-1
261,2,365,39,89,147,0.933594,-1,-1,-1
261,3,718,128,116,117,0.941895,-1,-1,-1
261,4,141,104,204,95,0.924805,-1,-1,-1
261,5,263,311,167,164,0.953125,-1,-1,-1
261,6,683,148,121,130,0.945312,-1,-1,-1
261,7,106,250,238,153,0.950195,-1,-1,-1
261,8,423,24,148,70,0.938477,-1,-1,-1
261,9,30,249,145,148,0.962891,-1,-1,-1
261,10,650,186,106,153,0.921387,-1,-1,-1
261,11,565,219,132,156,0.963379,-1,-1,-1
262,1,415,293,242,131,0.943848,-1,-1,-1
262,2,363,40,90,147,0.939453,-1,-1,-1
262,3,718,127,116,118,0.941895,-1,-1,-1
262,4,141,104,204,94,0.926758,-1,-1,-1
262,5,264,311,168,163,0.955566,-1,-1,-1
262,6,682,148,122,130,0.940918,-1,-1,-1
262,7,107,250,236,151,0.950195,-1,-1,-1
262,8,423,24,148,70,0.939941,-1,-1,-1
262,9,30,249,145,148,0.963379,-1,-1,-1
262,10,651,186,104,152,0.920898,-1,-1,-1
262,11,565,218,134,159,0.963379,-1,-1,-1
263,1,416,294,241,130,0.943848,-1,-1,-1
263,2,362,41,91,146,0.938965,-1,-1,-1
263,3,718,127,117,118,0.941895,-1,-1,-1
263,4,141,104,205,94,0.926758,-1,-1,-1
263,5,264,311,169,163,0.955566,-1,-1,-1
263,6,682,148,122,130,0.941406,-1,-1,-1
263,7,108,250,234,151,0.950195,-1,-1,-1
263,8,423,24,148,70,0.939941,-1,-1,-1
263,9,30,249,145,148,0.962891,-1,-1,-1
263,10,651,186,104,152,0.92041,-1,-1,-1
263,11,565,218,135,159,0.963379,-1,-1,-1
264,1,416,294,240,129,0.943359,-1,-1,-1
264,2,361,41,92,147,0.938965,-1,-1,-1
264,3,719,127,116,118,0.941895,-1,-1,-1
264,4,141,104,205,94,0.926758,-1,-1,-1
264,5,264,311,170,164,0.955566,-1,-1,-1
264,6,682,147,121,132,0.941406,-1,-1,-1
264,7,108,250,234,151,0.950195,-1,-1,-1
264,8,423,24,147,70,0.939941,-1,-1,-1
264,9,29,249,145,148,0.962891,-1,-1,-1
264,10,651,186,104,152,0.92041,-1,-1,-1
264,11,565,217,135,160,0.963379,-1,-1,-1
265,1,416,294,239,129,0.942383,-1,-1,-1
265,2,361,41,92,147,0.938477,-1,-1,-1
265,3,719,126,116,119,0.941895,-1,-1,-1
265,4,140,104,206,94,0.927246,-1,-1,-1
265,5,264,311,170,164,0.955078,-1,-1,-1
265,6,682,147,121,131,0.943359,-1,-1,-1
265,7,108,250,234,150,0.949219,-1,-1,-1
265,8,422,24,148,70,0.941406,-1,-1,-1
265,9,29,249,145,148,0.963379,-1,-1,-1
265,10,651,186,104,152,0.92041,-1,-1,-1
265,11,564,218,137,162,0.962402,-1,-1,-1
266,1,416,294,239,129,0.942383,-1,-1,-1
266,2,360,41,94,147,0.938477,-1,-1,-1
266,3,719,126,116,119,0.941895,-1,-1,-1
266,4,140,104,206,94,0.927246,-1,-1,-1
266,5,264,311,170,164,0.955078,-1,-1,-1
266,6,682,147,121,131,0.943359,-1,-1,-1
266,7,108,250,234,150,0.949219,-1,-1,-1
266,8,422,24,148,70,0.941406,-1,-1,-1
266,9,28,249,146,148,0.963379,-1,-1,-1
266,10,651,187,104,151,0.92041,-1,-1,-1
266,11,564,218,137,162,0.962402,-1,-1,-1
267,1,416,294,239,129,0.942383,-1,-1,-1
267,2,360,41,95,148,0.9375,-1,-1,-1
267,3,719,127,115,118,0.941895,-1,-1,-1
267,4,139,105,205,95,0.925781,-1,-1,-1
267,5,263,311,171,164,0.954102,-1,-1,-1
267,6,681,147,121,131,0.946289,-1,-1,-1
267,7,108,251,234,150,0.949707,-1,-1,-1
267,8,420,23,149,71,0.943848,-1,-1,-1
267,9,29,249,146,148,0.963867,-1,-1,-1
267,10,650,186,105,152,0.92041,-1,-1,-1
267,11,563,218,137,163,0.963379,-1,-1,-1
268,1,416,294,239,129,0.942383,-1,-1,-1
268,2,359,41,96,148,0.9375,-1,-1,-1
268,3,718,127,116,118,0.941895,-1,-1,-1
268,4,138,105,205,95,0.925781,-1,-1,-1
268,5,262,311,172,163,0.954102,-1,-1,-1
268,6,681,147,121,131,0.946777,-1,-1,-1
268,7,108,251,234,150,0.950195,-1,-1,-1
268,8,420,23,149,71,0.943848,-1,-1,-1
268,9,30,249,145,148,0.963867,-1,-1,-1
268,10,649,186,106,152,0.92041,-1,-1,-1
268,11,563,218,136,163,0.963379,-1,-1,-1
269,1,416,294,239,129,0.942871,-1,-1,-1
269,2,359,41,97,149,0.9375,-1,-1,-1
269,3,718,127,116,118,0.941895,-1,-1,-1
269,4,138,106,205,94,0.925781,-1,-1,-1
269,5,262,311,172,163,0.954102,-1,-1,-1
269,6,681,146,121,133,0.946777,-1,-1,-1
269,7,108,252,234,149,0.950195,-1,-1,-1
269,8,419,22,150,72,0.943848,-1,-1,-1
269,9,30,249,145,148,0.963379,-1,-1,-1
269,10,650,186,104,152,0.92041,-1,-1,-1
269,11,563,218,136,163,0.963379,-1,-1,-1
270,1,415,294,238,129,0.941406,-1,-1,-1
270,2,358,40,99,152,0.936523,-1,-1,-1
270,3,718,127,116,118,0.940918,-1,-1,-1
270,4,138,106,204,95,0.923828,-1,-1,-1
270,5,260,311,173,163,0.957031,-1,-1,-1
270,6,682,146,120,133,0.94873,-1,-1,-1
270,7,108,252,234,149,0.950195,-1,-1,-1
270,8,420,23,149,71,0.944336,-1,-1,-1
270,9,29,249,145,147,0.963867,-1,-1,-1
270,10,649,186,106,152,0.919434,-1,-1,-1
270,11,563,219,136,162,0.963867,-1,-1,-1
271,1,414,294,238,129,0.94043,-1,-1,-1
271,2,357,40,99,152,0.939453,-1,-1,-1
271,3,718,126,116,119,0.939941,-1,-1,-1
271,4,138,106,204,94,0.924316,-1,-1,-1
271,5,259,311,173,163,0.964355,-1,-1,-1
271,6,682,147,120,134,0.946777,-1,-1,-1
271,7,108,252,233,149,0.95166,-1,-1,-1
271,8,420,23,150,71,0.943848,-1,-1,-1
271,9,29,249,144,147,0.964355,-1,-1,-1
271,10,649,186,106,153,0.91748,-1,-1,-1
271,11,563,219,135,162,0.965332,-1,-1,-1
272,1,414,294,238,129,0.94043,-1,-1,-1
272,2,356,40,100,153,0.939453,-1,-1,-1
272,3,718,126,116,119,0.939941,-1,-1,-1
272,4,138,106,203,94,0.924316,-1,-1,-1
272,5,259,311,173,163,0.964355,-1,-1,-1
272,6,682,147,119,134,0.947266,-1,-1,-1
272,7,108,252,232,149,0.95166,-1,-1,-1
272,8,420,23,150,71,0.943848,-1,-1,-1
272,9,29,249,144,147,0.964355,-1,-1,-1
272,10,649,185,106,154,0.91748,-1,-1,-1
272,11,562,219,136,162,0.965332,-1,-1,-1
273,1,414,294,238,129,0.94043,-1,-1,-1
273,2,356,40,100,153,0.939453,-1,-1,-1
273,3,718,126,116,119,0.94043,-1,-1,-1
273,4,138,106,203,94,0.924316,-1,-1,-1
273,5,258,311,174,163,0.964355,-1,-1,-1
273,6,682,147,119,135,0.947266,-1,-1,-1
273,7,108,253,232,148,0.951172,-1,-1,-1
273,8,420,22,150,72,0.943848,-1,-1,-1
273,9,29,249,144,146,0.964355,-1,-1,-1
273,10,649,185,106,154,0.91748,-1,-1,-1
273,11,562,219,136,162,0.965332,-1,-1,-1
274,1,414,294,238,129,0.94043,-1,-1,-1
274,2,356,39,100,153,0.939453,-1,-1,-1
274,3,719,126,114,119,0.939941,-1,-1,-1
274,4,138,106,203,94,0.924316,-1,-1,-1
274,5,258,311,175,163,0.963867,-1,-1,-1
274,6,682,147,119,135,0.947266,-1,-1,-1
274,7,107,253,234,147,0.951172,-1,-1,-1
274,8,420,22,150,72,0.943848,-1,-1,-1
274,9,29,249,144,146,0.964355,-1,-1,-1
274,10,649,185,106,154,0.91748,-1,-1,-1
274,11,562,219,135,162,0.965332,-1,-1,-1
275,1,414,295,237,129,0.939941,-1,-1,-1
275,2,356,39,101,153,0.9375,-1,-1,-1
275,3,718,126,116,120,0.938965,-1,-1,-1
275,4,138,106,203,94,0.925781,-1,-1,-1
275,5,259,311,174,163,0.964355,-1,-1,-1
275,6,682,147,119,135,0.950195,-1,-1,-1
275,7,108,253,233,147,0.95166,-1,-1,-1
275,8,418,22,150,72,0.944824,-1,-1,-1
275,9,30,249,144,146,0.963867,-1,-1,-1
275,10,649,185,105,154,0.91748,-1,-1,-1
275,11,563,220,134,162,0.965332,-1,-1,-1
276,1,415,295,237,129,0.939453,-1,-1,-1
276,2,355,39,102,154,0.936523,-1,-1,-1
276,3,716,126,118,122,0.937988,-1,-1,-1
276,4,139,106,203,94,0.925781,-1,-1,-1
276,5,259,312,174,162,0.961426,-1,-1,-1
276,6,682,147,118,136,0.943848,-1,-1,-1
276,7,108,253,234,147,0.952637,-1,-1,-1
276,8,416,22,150,72,0.937012,-1,-1,-1
276,9,29,249,145,146,0.964844,-1,-1,-1
276,10,648,185,106,154,0.918457,-1,-1,-1
276,11,563,220,134,162,0.96582,-1,-1,-1
277,1,415,295,237,129,0.939453,-1,-1,-1
277,2,355,38,103,155,0.936523,-1,-1,-1
277,3,716,126,118,122,0.937988,-1,-1,-1
277,4,139,106,203,94,0.925781,-1,-1,-1
277,5,259,312,174,162,0.961426,-1,-1,-1
277,6,682,147,117,136,0.944336,-1,-1,-1
277,7,108,253,234,147,0.952637,-1,-1,-1
277,8,416,22,150,72,0.937012,-1,-1,-1
277,9,29,249,144,146,0.965332,-1,-1,-1
277,10,648,185,106,154,0.918457,-1,-1,-1
277,11,563,220,134,162,0.96582,-1,-1,-1
278,1,415,295,237,129,0.939453,-1,-1,-1
278,2,355,38,103,155,0.936035,-1,-1,-1
278,3,716,125,118,124,0.937988,-1,-1,-1
278,4,139,106,204,94,0.925781,-1,-1,-1
278,5,259,313,174,161,0.960449,-1,-1,-1
278,6,682,147,117,136,0.943848,-1,-1,-1
278,7,108,254,234,146,0.953125,-1,-1,-1
278,8,415,22,151,72,0.9375,-1,-1,-1
278,9,29,249,144,146,0.965332,-1,-1,-1
278,10,647,184,108,155,0.918457,-1,-1,-1
278,11,563,221,134,161,0.96582,-1,-1,-1
279,1,413,295,239,130,0.939941,-1,-1,-1
279,2,355,38,102,154,0.937012,-1,-1,-1
279,3,717,126,116,123,0.938965,-1,-1,-1
279,4,138,106,204,94,0.923828,-1,-1,-1
279,5,257,313,176,163,0.960449,-1,-1,-1
279,6,683,147,116,136,0.943359,-1,-1,-1
279,7,108,254,234,146,0.95459,-1,-1,-1
279,8,412,22,151,72,0.937012,-1,-1,-1
279,9,29,249,144,146,0.965332,-1,-1,-1
279,10,647,185,108,156,0.927734,-1,-1,-1
279,11,564,222,132,160,0.96582,-1,-1,-1
280,1,414,295,237,129,0.939941,-1,-1,-1
280,2,355,38,102,154,0.937012,-1,-1,-1
280,3,717,126,116,122,0.939453,-1,-1,-1
280,4,138,106,203,94,0.924316,-1,-1,-1
280,5,256,313,177,163,0.960449,-1,-1,-1
280,6,683,147,116,136,0.942383,-1,-1,-1
280,7,107,254,236,146,0.954102,-1,-1,-1
280,8,411,23,151,71,0.937012,-1,-1,-1
280,9,29,249,144,146,0.965332,-1,-1,-1
280,10,647,185,108,156,0.925781,-1,-1,-1
280,11,564,222,132,160,0.96582,-1,-1,-1
281,1,414,295,236,129,0.939453,-1,-1,-1
281,2,355,39,102,153,0.9375,-1,-1,-1
281,3,717,126,116,122,0.938477,-1,-1,-1
281,4,137,106,204,94,0.920898,-1,-1,-1
281,5,255,313,179,164,0.950195,-1,-1,-1
281,6,682,147,117,137,0.941895,-1,-1,-1
281,7,107,254,236,145,0.955078,-1,-1,-1
281,8,409,23,150,71,0.937012,-1,-1,-1
281,9,29,249,144,146,0.965332,-1,-1,-1
281,10,647,185,108,157,0.934082,-1,-1,-1
281,11,564,223,132,159,0.966309,-1,-1,-1
282,1,414,295,236,129,0.939453,-1,-1,-1
282,2,355,39,102,153,0.9375,-1,-1,-1
282,3,717,126,116,123,0.9375,-1,-1,-1
282,4,137,106,203,94,0.920898,-1,-1,-1
282,5,255,313,179,164,0.950195,-1,-1,-1
282,6,682,147,117,137,0.941895,-1,-1,-1
282,7,107,254,236,145,0.955078,-1,-1,-1
282,8,407,23,152,71,0.937012,-1,-1,-1
282,9,29,249,144,146,0.965332,-1,-1,-1
282,10,647,185,109,157,0.934082,-1,-1,-1
282,11,563,223,134,159,0.966309,-1,-1,-1
283,1,414,295,236,129,0.939453,-1,-1,-1
283,2,355,39,102,154,0.9375,-1,-1,-1
283,3,717,126,116,123,0.9375,-1,-1,-1
283,4,137,106,203,94,0.920898,-1,-1,-1
283,5,255,313,179,165,0.950195,-1,-1,-1
283,6,682,147,117,138,0.941895,-1,-1,-1
283,7,107,254,237,145,0.95459,-1,-1,-1
283,8,407,24,151,70,0.937012,-1,-1,-1
283,9,29,249,144,146,0.965332,-1,-1,-1
283,10,647,185,109,157,0.934082,-1,-1,-1
283,11,563,223,134,160,0.966309,-1,-1,-1
284,1,414,295,236,129,0.939453,-1,-1,-1
284,2,355,40,102,153,0.9375,-1,-1,-1
284,3,717,126,116,123,0.937012,-1,-1,-1
284,4,137,106,205,94,0.921875,-1,-1,-1
284,5,254,313,180,165,0.94873,-1,-1,-1
284,6,682,147,117,138,0.943359,-1,-1,-1
284,7,106,255,238,146,0.955078,-1,-1,-1
284,8,405,24,151,69,0.938477,-1,-1,-1
284,9,29,249,144,146,0.964844,-1,-1,-1
284,10,646,185,109,157,0.936523,-1,-1,-1
284,11,562,223,135,161,0.96582,-1,-1,-1
285,1,415,295,235,129,0.939453,-1,-1,-1
285,2,355,40,102,153,0.937012,-1,-1,-1
285,3,717,126,116,123,0.937012,-1,-1,-1
285,4,137,106,205,94,0.921875,-1,-1,-1
285,5,253,313,181,165,0.94873,-1,-1,-1
285,6,683,147,115,139,0.943848,-1,-1,-1
285,7,106,254,238,146,0.955078,-1,-1,-1
285,8,404,24,152,69,0.938477,-1,-1,-1
285,9,29,249,144,146,0.965332,-1,-1,-1
285,10,646,186,109,156,0.9375,-1,-1,-1
285,11,562,224,134,160,0.96582,-1,-1,-1
286,1,415,295,235,128,0.939453,-1,-1,-1
286,2,354,40,102,153,0.936035,-1,-1,-1
286,3,718,125,114,122,0.939941,-1,-1,-1
286,4,137,106,205,95,0.922852,-1,-1,-1
286,5,252,312,182,165,0.94873,-1,-1,-1
286,6,682,147,117,141,0.941895,-1,-1,-1
286,7,105,253,240,147,0.953125,-1,-1,-1
286,8,402,24,152,68,0.937988,-1,-1,-1
286,9,29,249,144,146,0.965332,-1,-1,-1
286,10,646,186,109,157,0.939941,-1,-1,-1
286,11,561,224,134,161,0.966309,-1,-1,-1
287,1,415,295,235,128,0.939453,-1,-1,-1
287,2,354,40,102,153,0.936523,-1,-1,-1
287,3,718,126,114,121,0.94043,-1,-1,-1
287,4,137,106,205,95,0.923828,-1,-1,-1
287,5,251,312,183,165,0.94873,-1,-1,-1
287,6,682,147,117,141,0.942383,-1,-1,-1
287,7,105,253,240,147,0.953125,-1,-1,-1
287,8,401,24,153,68,0.937988,-1,-1,-1
287,9,29,249,144,146,0.96582,-1,-1,-1
287,10,647,186,108,157,0.94043,-1,-1,-1
287,11,561,225,134,160,0.966309,-1,-1,-1
288,1,415,295,235,128,0.939453,-1,-1,-1
288,2,355,40,102,153,0.936523,-1,-1,-1
288,3,719,126,112,120,0.94043,-1,-1,-1
288,4,137,106,205,95,0.923828,-1,-1,-1
288,5,251,312,183,165,0.94873,-1,-1,-1
288,6,683,147,115,141,0.942871,-1,-1,-1
288,7,104,253,242,147,0.953125,-1,-1,-1
288,8,401,24,153,68,0.937012,-1,-1,-1
288,9,29,249,144,146,0.96582,-1,-1,-1
288,10,647,186,108,157,0.94043,-1,-1,-1
288,11,561,225,134,160,0.966309,-1,-1,-1
289,1,414,293,237,130,0.939941,-1,-1,-1
289,2,355,40,102,153,0.935059,-1,-1,-1
289,3,719,126,112,120,0.94043,-1,-1,-1
289,4,138,104,205,96,0.922363,-1,-1,-1
289,5,248,312,183,165,0.943359,-1,-1,-1
289,6,682,147,117,143,0.941406,-1,-1,-1
289,7,104,252,241,149,0.95166,-1,-1,-1
289,8,400,24,155,69,0.937988,-1,-1,-1
289,9,29,249,144,146,0.965332,-1,-1,-1
289,10,646,186,108,156,0.943359,-1,-1,-1
289,11,561,225,134,159,0.96582,-1,-1,-1
290,1,414,293,237,130,0.939941,-1,-1,-1
290,2,354,40,103,153,0.935547,-1,-1,-1
290,3,719,126,112,120,0.94043,-1,-1,-1
290,4,138,104,206,96,0.922363,-1,-1,-1
290,5,247,312,184,165,0.943848,-1,-1,-1
290,6,682,146,117,144,0.940918,-1,-1,-1
290,7,104,252,241,149,0.95166,-1,-1,-1
290,8,401,24,155,69,0.937988,-1,-1,-1
290,9,29,249,144,146,0.965332,-1,-1,-1
290,10,646,186,108,156,0.943359,-1,-1,-1
290,11,561,225,134,159,0.96582,-1,-1,-1
291,1,414,293,238,130,0.94043,-1,-1,-1
291,2,355,41,101,152,0.936035,-1,-1,-1
291,3,718,126,114,121,0.937988,-1,-1,-1
291,4,139,104,205,95,0.924316,-1,-1,-1
291,5,242,312,185,163,0.94873,-1,-1,-1
291,6,683,147,115,144,0.941895,-1,-1,-1
291,7,105,254,242,149,0.949707,-1,-1,-1
291,8,400,25,155,68,0.939453,-1,-1,-1
291,9,29,249,144,146,0.965332,-1,-1,-1
291,10,645,187,108,155,0.946777,-1,-1,-1
291,11,560,225,134,159,0.964355,-1,-1,-1
292,1,414,293,239,132,0.940918,-1,-1,-1
292,2,355,41,101,152,0.936035,-1,-1,-1
292,3,718,125,114,123,0.937988,-1,-1,-1
292,4,140,103,204,96,0.924316,-1,-1,-1
292,5,240,313,187,162,0.94873,-1,-1,-1
292,6,683,147,115,144,0.942383,-1,-1,-1
292,7,106,254,242,150,0.949707,-1,-1,-1
292,8,400,25,155,69,0.939453,-1,-1,-1
292,9,29,249,144,146,0.964844,-1,-1,-1
292,10,645,187,108,155,0.946777,-1,-1,-1
292,11,560,226,134,158,0.964355,-1,-1,-1
293,1,414,293,239,132,0.940918,-1,-1,-1
293,2,355,42,101,151,0.936035,-1,-1,-1
293,3,718,125,114,123,0.937988,-1,-1,-1
293,4,140,103,204,95,0.924316,-1,-1,-1
293,5,239,313,188,162,0.94873,-1,-1,-1
293,6,683,147,115,144,0.942383,-1,-1,-1
293,7,106,254,242,151,0.949707,-1,-1,-1
293,8,400,25,155,69,0.939453,-1,-1,-1
293,9,29,249,144,146,0.964844,-1,-1,-1
293,10,645,187,108,156,0.946777,-1,-1,-1
293,11,559,226,136,158,0.964355,-1,-1,-1
294,1,415,293,237,131,0.940918,-1,-1,-1
294,2,354,42,102,151,0.936523,-1,-1,-1
294,3,717,126,116,125,0.937012,-1,-1,-1
294,4,140,103,205,96,0.925293,-1,-1,-1
294,5,239,313,190,161,0.947754,-1,-1,-1
294,6,684,147,113,144,0.942383,-1,-1,-1
